Вінницька;Іллінецький;КУПЧИНЦІ;29.47924;49.03164
Вінницька;Липовецький;ПІСОЧИН;29.01936;49.10562
Вінницька;Немирівський;БОНДУРІВКА;29.04974;49.03747
Вінницька;Іллінецький;ПАВЛІВКА;29.1536;49.13103
Вінницька;Іллінецький;СЛОБІДКА;29.12098;49.13601
Вінницька;Липовецький;БОГДАНІВКА;29.19874;49.30029
Вінницька;Оратівський;СИНАРНА;29.30809;49.15626
Вінницька;Оратівський;СТРИЖАКІВ;29.35015;49.15747
Вінницька;Іллінецький;БАБИН;29.32285;49.13137
Вінницька;Іллінецький;КАМ'ЯНОГІРКА;29.48164;48.96126
Вінницька;Липовецький;ГАННІВКА;29.08133;49.2996
Вінницька;Іллінецький;УЛАНІВКА;29.09008;49.26836
Вінницька;Липовецький;ВІКЕНТІЇВКА;29.093;49.24793
Вінницька;Липовецький;ТЕКЛИНІВКА;29.12682;49.21017
Вінницька;Липовецький;ТЕЛЬМАНА;29.18278;49.21875
Вінницька;Липовецький;ЛИПОВЕЦЬ;29.22775;49.24175
Вінницька;Оратівський;ЧАГІВСЬКЕ;29.28234;49.22991
Вінницька;Іллінецький;ЛУГОВА;29.09592;49.10219
Вінницька;Іллінецький;ШЕВЧЕНКОВЕ;29.07137;49.05086
Вінницька;Іллінецький;В'ЯЗОВИЦЯ;29.13025;49.04623
Вінницька;Немирівський;РУБІЖНЕ;29.17814;48.94821
Вінницька;Іллінецький;ПРИВІЛЬНЕ;29.26638;48.97121
Вінницька;Немирівський;СЛОБІДКА;29.0645;48.8998
Вінницька;Немирівський;ГУТА;29.11823;48.90598
Вінницька;Немирівський;МАР'ЯНІВКА;29.05815;48.87045
Вінницька;Немирівський;СЕМЕНКИ;29.11017;48.84779
Вінницька;Немирівський;КОРЖІВ;29.00906;48.85809
Вінницька;Гайсинський;ТАРАСІВКА;29.48439;48.81122
Вінницька;Гайсинський;КАРБІВСЬКЕ;29.35066;48.85774
Вінницька;Гайсинський;МЛИНКИ;29.37126;48.83079
Вінницька;Гайсинський;ЗАРІЧЧЯ;29.40851;48.83955
Вінницька;Гайсинський;ШУРА-БОНДУРІВСЬКА;29.37349;48.90203
Вінницька;Гайсинський;ХОРОША;29.45555;48.90753
Вінницька;Гайсинський;СЕМИРІЧКА;29.47786;48.90358
Вінницька;Гайсинський;ШУРА-МІТЛИНЕЦЬКА;29.33968;48.87628
Вінницька;Іллінецький;КРИШТОПІВСЬКЕ;29.3438;48.92332
Вінницька;Іллінецький;ОЛЕКСІЇВКА;29.39495;48.93774
Вінницька;Іллінецький;ІВАНІВКА;29.38654;48.95765
Вінницька;Іллінецький;ПЕРВОМАЙСЬКЕ;29.56833;49.02683
Вінницька;Оратівський;ТАРАСІВКА;29.59459;49.05035
Вінницька;Іллінецький;РАЙКИ;29.24784;49.08588
Вінницька;Іллінецький;ПАРІЇВКА;29.28989;49.08348
Вінницька;Іллінецький;СОРОКА;29.35547;49.07369
Вінницька;Іллінецький;ЧЕРВОНЕ;29.32818;49.07421
Вінницька;Оратівський;ЛИШАВА;29.4092;49.20639
Вінницька;Оратівський;ТАРАСІВКА;29.42757;49.20845
Вінницька;Оратівський;БАРТОШІВКА;29.33006;49.29737
Вінницька;Оратівський;КАЛЕНІВКА;29.67012;49.22939
Вінницька;Оратівський;УГАРОВЕ;29.69141;49.22012
Вінницька;Оратівський;БЕРЕЗІВКА;29.67236;49.20605
Вінницька;Оратівський;СТУПКИ;29.65674;49.10116
Вінницька;Оратівський;ДІВОЧИНА;29.71029;49.12348
Вінницька;Оратівський;ЛІНЕЧЧИНА;29.5764;49.13978
Вінницька;Оратівський;БОГДАНІВКА;29.57211;49.12674
Вінницька;Іллінецький;ПЕТРО-МАРКІВКА;29.66652;49.00726
Вінницька;Немирівський;ВОВЧОК;28.93404;48.83852
Вінницька;Немирівський;ДОВЖОК;28.96717;48.83251
Вінницька;Оратівський;ЯБЛУНОВИЦЯ;29.40559;49.13824
Вінницька;Оратівський;СКИБИН;29.39838;49.15609
Вінницька;Немирівський;СОРОКОТЯЖИНЦІ;28.95687;48.96091
Вінницька;Іллінецький;ВОЛОШКОВЕ;29.51323;49.01791
Вінницька;Гайсинський;СТЕПОВЕ;29.65828;48.79818
Черкаська;Жашківський;АДАМІВКА;29.94186;49.14802
Черкаська;Монастирищенський;АНТОНІНА;29.80145;49.04983
Черкаська;Монастирищенський;ВОЛОДИМИРІВКА;29.91268;48.90993
Черкаська;Монастирищенський;ВЛАДИСЛАВЧИК;29.9568;49.07472
Черкаська;Монастирищенський;ВІЛЬНА;29.70789;49.03181
Черкаська;Монастирищенський;ЖОВТНЕВЕ;29.66257;49.0325
Черкаська;Монастирищенський;ЗАБІЛЯНИ;29.809;48.92761
Черкаська;Монастирищенський;ЗОЗУЛИНЦІ;29.74325;49.12485
Черкаська;Монастирищенський;КУДИНІВ ЛІС;29.84453;48.96915
Черкаська;Монастирищенський;НОВОСІЛКА;29.70154;49.09429
Черкаська;Монастирищенський;ПОКРОВКА;29.7115;48.99319
Черкаська;Монастирищенський;САТАНІВКА;29.7115;49.0064
Черкаська;Монастирищенський;СКОМОРОХА;29.895;49.14099
Черкаська;Монастирищенський;ЧАПАЄВКА;29.98032;48.96572
Черкаська;Христинівський;ВІКТОРІВКА;29.8974;48.88195
Черкаська;Христинівський;ЗОРЯНЕ;29.98941;48.93019
Черкаська;Христинівський;ІВАНІВКА;29.90788;48.82084
Черкаська;Христинівський;КОЗАЧЕ;29.89895;48.80899
Черкаська;Христинівський;СИЧІ;29.87629;48.8253
Черкаська;Монастирищенський;ПОЛОВИНЧИК;29.7484;49.02271
Черкаська;Монастирищенський;ДІБРІВКА;29.73072;48.95971
Черкаська;Монастирищенський;ЛЕСЬКОВЕ;29.87337;48.99799
Черкаська;Монастирищенський;МАТВІЇХА;29.89414;48.99885
Черкаська;Христинівський;УГЛУВАТКА;29.9913;48.89139
Черкаська;Жашківський;ЖИТНИКИ;30.02237;49.2021
Черкаська;Жашківський;МЕДУВАТА;30.02066;49.01207
Черкаська;Монастирищенський;ПЕТРІВКА;29.9168;48.97585
Черкаська;Монастирищенський;ПОПУДНЯ;29.87543;48.91371
Черкаська;Монастирищенський;САРНИ;29.92333;48.92881
Черкаська;Монастирищенський;СТЕПІВКА;30.04744;48.97241
Черкаська;Монастирищенський;ТАРАСІВКА;29.73484;49.22064
Черкаська;Монастирищенський;ТЕРЛИЦЯ;29.67596;48.93654
Черкаська;Монастирищенський;ШАБАСТІВКА;29.73295;49.05447
Черкаська;Христинівський;БОТВИНІВКА;30.02615;48.95456
Черкаська;Христинівський;ВЕЛИКА СЕВАСТЯНІВКА;29.76814;48.88367
Черкаська;Христинівський;ПЕНІЖКОВЕ;30.02684;48.87405
Черкаська;Христинівський;ЧАЙКІВКА;30.00607;48.90976
Черкаська;Монастирищенський;ІВАХНИ;29.84848;49.10717
Черкаська;Христинівський;ІВАНГОРОД;29.81741;48.8071
Черкаська;Жашківський;КОНЕЛЬСЬКІ ХУТОРИ;30.0452;49.03576
Черкаська;Жашківський;КРИВЧУНКА;29.95697;49.233
Черкаська;Жашківський;ОЛЕКСАНДРІВКА;29.98152;49.29617
Черкаська;Жашківський;ОСТРОЖАНИ;30.04074;49.10047
Черкаська;Жашківський;ПУГАЧІВКА;29.94598;49.1803
Черкаська;Жашківський;ШУЛЯКИ;29.89706;49.15403
Черкаська;Монастирищенський;БАЧКУРИНЕ;29.86359;48.95353
Черкаська;Монастирищенський;ДОЛИНКА;29.8447;49.1427
Черкаська;Монастирищенський;ЗАРУБИНЦІ;29.95405;49.12708
Черкаська;Монастирищенський;ЗЮБРИХА;30.01362;49.09344
Черкаська;Монастирищенський;КНЯЖИКИ;29.98667;49.06477
Черкаська;Монастирищенський;КНЯЖА КРИНИЦЯ;29.75046;49.0912
Черкаська;Монастирищенський;КОПІЮВАТА;29.97036;48.99919
Черкаська;Монастирищенський;КОРИТНЯ;29.67922;49.06906
Черкаська;Монастирищенський;ЛУКАШІВКА;29.7563;49.16056
Черкаська;Монастирищенський;ТЕОЛИН;29.94598;49.01825
Черкаська;Монастирищенський;ХАЛАЇДОВЕ;29.74308;48.93637
Черкаська;Монастирищенський;ШАРНОПІЛЬ;29.93002;49.10974
Кіровоградська;Ульяновський;УЛЬЯНОВКА;30.22888;48.31255
Кіровоградська;Добровеличківський;ДОБРОВЕЛИЧКІВКА;31.17731;48.38739
Кіровоградська;Новоархангельський;НОВОАРХАНГЕЛЬСЬК;30.8139;48.64832
Кіровоградська;Голованівський;ГОЛОВАНІВСЬК;30.46835;48.38121
Черкаська;м Умань;УМАНЬ;30.19884;48.72454
Черкаська;Уманський;БАБАНКА;30.43745;48.71046
Кіровоградська;Новоархангельський;НИЗОВЕ;31.08633;48.69964
Кіровоградська;Новоархангельський;ЖЕВАНІВКА;31.05955;48.7472
Кіровоградська;Новоархангельський;КАЛЬНИБОЛОТА;30.98917;48.75028
Кіровоградська;Новоархангельський;СКАЛЕВА;30.88411;48.73587
Кіровоградська;Новоархангельський;СВЕРДЛИКОВЕ;30.77837;48.71115
Кіровоградська;Новоархангельський;СИНЮХА;30.86523;48.72179
Кіровоградська;Новоархангельський;КІНДРАТІВКА;30.97853;48.70994
Кіровоградська;Новоархангельський;ЖУРІВКА;30.87828;48.68832
Кіровоградська;Новоархангельський;НЕРУБАЙКА;30.68859;48.66068
Кіровоградська;Новоархангельський;СТАНІСЛАВІВКА;30.61546;48.68437
Кіровоградська;Новоархангельський;КРИНИЧКИ;30.99295;48.64523
Кіровоградська;Добровеличківський;АНАТОЛІВКА;31.03792;48.57553
Кіровоградська;Новоархангельський;ШЛЯХОВЕ;31.13611;48.59974
Кіровоградська;Добровеличківський;БОГОДАРІВКА;31.1756;48.55253
Кіровоградська;Добровеличківський;ВОДЯНЕ;31.08307;48.48987
Кіровоградська;Добровеличківський;НОВОДОБРЯНКА;31.0314;48.37692
Кіровоградська;Добровеличківський;НОВОЛУТКІВКА;31.11672;48.35546
Кіровоградська;Добровеличківський;ТЕРНОВЕ;31.05938;48.30551
Кіровоградська;Вільшанський;МАЛА ВІЛЬШАНКА;31.0841;48.29367
Кіровоградська;Ульяновський;НОВОСЕЛИЦЯ;30.28536;48.30637
Кіровоградська;Новоархангельський;ТОРГОВИЦЯ;30.7818;48.65724
Кіровоградська;Новоархангельський;ДИКОВИЧЕВЕ;30.87793;48.61313
Кіровоградська;Новоархангельський;САБОВЕ;30.84;48.60454
