lemma	gender
ИЛЬЯШ	мр
ИЛЮЗА	жр
ИЛЮША	мр
ИЛЯНА	жр
ИЛЯРИЙ	мр
ИМАД	мр
ИМАЛ	мр
ИМАМАЛИ	мр
ИМАМЕДДИН	мр
ИМАМЕДИН	мр
ИМАМУДИН	мр
ИМАМУТДИН	мр
ИМАН	мр
ИМАНАКЫШ	мр
ИМАНТ	мр
ИМАНУИЛ	мр
ИМЕД	мр
ИМЕЛЬДА	жр
ИМОМАЛИ	мр
ИМРАН	мр
ИМРЕ	мр
ИНАДИЯ	жр
ИНАИДА	жр
ИНАИСА	жр
ИНАЛ	мр
ИНАР	мр
ИНАРА	жр
ИНАРС	мр
ИНВЕР	мр
ИНГА	жр
ИНГВАР	мр
ИНГЕБОРГА	жр
ИНГРИД	жр
ИНГРИДА	жр
ИНГРИТА	жр
ИНДИРА	жр
ИНДРЕК	мр
ИНДУЛИС	мр
ИНЕЛИНА	жр
ИНЕС	жр
ИНЕСА	жр
ИНЕСЕ	жр
ИНЕССА	жр
ИНЕССЕ	жр
ИННА	жр
ИННАИДА	жр
ИННЕСА	жр
ИННЕССА	жр
ИННЕТА	жр
ИННОКЕНТИЙ	мр
ИННОСЕНТ	мр
ИННЭСА	жр
ИННЭССА	жр
ИНОКЕНТИЙ	мр
ИНРИЕТТА	жр
ИНРИНА	жр
ИНСАФ	мр
ИНТЕРИНА	жр
ИНТЕРИЯ	жр
ИНТЕРНА	жр
ИНТИГАМ	мр
ИОАКИМ	мр
ИОАН	мр
ИОАНН	мр
ИОАННА	жр
ИОАННИС	мр
ИОАСАФ	мр
ИОАХИМ	мр
ИОВ	мр
ИОВАННА	жр
ИОГАНН	мр
ИОГАННА	жр
ИОЖЕФ	мр
ИОЗАПАС	мр
ИОЗАС	мр
ИОЗЕФИНА	жр
ИОЗИФ	мр
ИОЛАНА	жр
ИОЛАНДА	жр
ИОЛАННА	жр
ИОЛАНТА	жр
ИОН	мр
ИОНА	мр-жр
ИОНАС	мр
ИОННА	жр
ИОСАФАТ	мр
ИОСИП	мр
ИОСИФ	мр
ИОСИФИНА	жр
ИПАТ	мр
ИПАТИЙ	мр
ИППОЛИТ	мр
ИРА	жр
ИРАГИ	жр
ИРАДА	жр
ИРАДЕ	жр
ИРАДЖ	мр
ИРАДИАДА	жр
ИРАДИОН	мр
ИРАЗИЯТ	мр
ИРАИДА	жр
ИРАИНА	жр
ИРАИНДА	жр
ИРАИСА	жр
ИРАЙДА	жр
ИРАКЛИ	мр
ИРАКЛИЙ	мр
ИРАЛИЯ	жр
ИРАНДА	жр
ИРАНЗА	жр
ИРАНИЯ	жр
ИРАТ	мр
ИРАТИАДА	жр
ИРБЕК	мр
ИРВИН	мр
ИРГАЛИЙ	мр
ИРГАШ	жр
ИРЕЙНА	жр
ИРЕК	мр
ИРЕНА	жр
ИРЕНЕ	жр
ИРЕНЕЙ	мр
ИРЕНЕУШ	мр
ИРЕНЭ	жр
ИРЖА	жр
ИРЖИ	мр
ИРЖИНА	жр
ИРЗА	мр-жр
ИРИ	жр
ИРИАДА	жр
ИРИАН	мр
ИРИАНА	жр
ИРИАНДА	жр
ИРИДА	жр
ИРИДИЯ	жр
ИРИИДА	жр
ИРИКА	жр
ИРИНА	жр
ИРИНААНА	жр
ИРИНАИДА	жр
ИРИНЕЙ	мр
ИРИНИЙ	мр
ИРИНИЯ	жр
ИРИНКА	жр
ИРИНЬЯ	жр
ИРИСА	жр
ИРИТА	жр
ИРЛАНДА	жр
ИРМА	жр
ИРМАН	мр
ИРМАНТАС	мр
ИРМАТ	мр
ИРМИНА	жр
ИРОДИАДА	жр
ИРОНДА	жр
ИРФАН	мр
ИРЭН	жр
ИРЭНА	жр
ИРЭНЭ	жр
ИСА	мр
ИСААК	мр
ИСААКИЙ	мр
ИСАЙ	мр
ИСАК	мр
ИСАКИЙ	мр
ИСАМ	мр
ИСАМАГОМЕД	мр
ИСАМЕТДИН	мр
ИСАМИДИН	мр
ИСАМУТДИН	мр
ИСИДОР	мр
ИСИДОРА	жр
ИСКАНДАР	мр
ИСКАНДАРБЕК	мр
ИСКАНДЕР	мр
ИСКАНДЕРБЕК	мр
ИСКЕНДАР	мр
ИСКЕНДЕР	мр
ИСЛАМ	мр
ИСЛАМБЕК	мр
ИСЛАМГАЛЕЙ	мр
ИСЛЯМ	мр
ИСМАГИЛ	мр
ИСМАИЛ	мр
ИСМАЙЛ	мр
ИСМАТ	мр
ИСМЕТ	мр
ИССА	жр
ИССЬ	мр
ИСТОРА	жр
ИСФАНДИЯР	мр
ИСХАК	мр
ИСХОК	мр
ИТТИФАК	мр
ИТХАИЛ	мр
ИУВИНАЛИЙ	мр
ИУЛИАНИЯ	жр
ИУЛЬЯНИЯ	жр
ИУМАНИЯ	жр
ИУСТИН	мр
ИУСТИНА	жр
ИУСТИНИЯ	жр
ИУСТИНЬЯ	жр
ИФИГЕНИЯ	жр
ИЦХАК	мр
ИШБУЛАТ	мр
ИШБУЛДЫ	мр
ИШГИЛЬДЫ	мр
ИШМУХАМЕТ	мр
ИШТВАН	мр
ИШТУГАН	мр
ИЮВИНАЛИЙ	мр
ИЮЛИЙ	мр
ИЯ	жр
ЙВАН	мр
ЙЕНС	мр
ЙИРЖИ	мр
ЙОАН	мр
ЙОВА	мр
ЙОВАН	мр
ЙОВАНКА	жр
ЙОГАН	мр
ЙОГАННЕС	мр
ЙОЖЕФ	мр
ЙОЗАС	мр
ЙОЗЕФ	мр
ЙОКО	жр
ЙОЛАНА	жр
ЙОЛАНТА	жр
ЙОЛИТА	жр
ЙОМЕР	мр
ЙОНАС	мр
ЙОНАТАН	мр
ЙОРГ	мр
ЙОРГЕН	мр
ЙОРДАНКА	жр
ЙОСЕФ	мр
ЙОСИП	мр
ЙОСИФ	мр
ЙОХАНЕС	мр
ЙОХАННЕС	мр
КААДЫР	мр
КААДЫР-ООЛ	мр
КАБИР	мр
КАБИРА	жр
КАВДИЯ	жр
КАВИТА	жр
КАДАМБАЙ	мр
КАДАМБОЙ	мр
КАДАРИЯ	жр
КАДИР	мр
КАДИРБЕК	мр
КАДИРБЕРГЕН	мр
КАДИРИЯ	жр
КАДРИЯ	жр
КАДЫР	мр
КАДЫРБЕК	мр
КАДЫРГУЛА	мр
КАДЫРИЯ	жр
КАДЫРЬЯ	жр
КАЗБЕК	мр
КАЗБУЛАТ	мр
КАЗЕМИРА	жр
КАЗИМ	мр
КАЗИМА	жр
КАЗИМАГОМЕД	мр
КАЗИМБЕК	мр
КАЗИМИР	мр
КАЗИМИРА	жр
КАЗИМИРАС	мр
КАЗМИРА	жр
КАЗЫБЕК	мр
КАЗЬМА	мр
КАЙ	мр
КАЙЛИСТА	жр
КАЙРАТ	мр
КАЙРОЛЛА	мр
КАЙЮС	мр
КАКАБАЙ	мр
КАКИМБЕК	мр
КАЛАМБИНА	жр
КАЛАМУТДИН	мр
КАЛЕВ	мр
КАЛЕН	мр
КАЛЕНТИЙ	мр
КАЛЕРИНА	жр
КАЛЕРИЯ	жр
КАЛИЛИЯ	жр
КАЛИМА	жр
КАЛИМУЛА	жр
КАЛИМУЛЛА	мр
КАЛИМЯ	жр
КАЛИНЕ	жр
КАЛИНИЯ	жр
КАЛИОПА	жр
КАЛИСА	жр
КАЛИСИЯ	жр
КАЛИССА	жр
КАЛИСТА	жр
КАЛИСТВЕНИЯ	жр
КАЛИСТРА	мр
КАЛИСТРАТ	мр
КАЛИТ	мр
КАЛИФ	мр
КАЛИЯ	жр
КАЛЛЕРИЯ	жр
КАЛЛИСТА	жр
КАЛЛИСТРАТ	мр
КАЛМАН	мр
КАЛЬВЕРО	мр
КАЛЬМИНА	жр
КАМАЛ	мр
КАМАЛЕДДИН	мр
КАМАЛЕТДИН	мр
КАМАЛИТДИН	мр
КАМАЛУДИН	мр
КАМАЛУТДИН	мр
КАМАЛЬ	мр
КАМЕЛЬ	мр
КАМИЛ	мр
КАМИЛА	жр
КАМИЛИЯ	жр
КАМИЛЛА	жр
КАМИЛЛИЯ	жр
КАМИЛЬ	мр
КАМИЛЯ	жр
КАМРОН	мр
КАНАН	мр
КАНАРЕЙ	мр
КАНАФИЙ	мр
КАНТЕМИР	мр
КАНТИМИР	мр
КАПА	жр
КАПЕТОЛИНА	жр
КАПИТАЛИНА	жр
КАПИТОЛИНА	жр
КАПИТОН	мр
КАРАТАЙ	мр
КАРДЕЛИЯ	жр
КАРЕН	мр
КАРИМ	мр
КАРИМА	жр
КАРИМБЕК	мр
КАРИН	жр
КАРИНА	жр
КАРИНЕ	жр
КАРИННА	жр
КАРИНЭ	жр
КАРЛ	мр
КАРЛА	жр
КАРЛИНА	жр
КАРЛИС	мр
КАРЛО	мр
КАРЛОТА	жр
КАРЛУШ	мр
КАРЛЫГАШ	мр
КАРМЕЛА	жр
КАРМЕЛИТА	жр
КАРМЕЛИЯ	жр
КАРМЕЛЛА	жр
КАРМЕН	жр
КАРМЕНА	жр
КАРМИЛА	жр
КАРМИЯ	жр
КАРОЛА	жр
КАРОЛАЙН	жр
КАРОЛИН	жр
КАРОЛИНА	жр
КАРП	мр
КАРПЕТ	мр
КАРПИЙ	мр
КАРПИС	мр
КАРСТЕН	мр
КАРЭН	жр
КАСБУЛАТ	мр
КАСЕМ	мр
КАСИАН	мр
КАСИМ	мр
КАСИНИЯ	жр
КАСПЕР	мр
КАССАНДРА	жр
КАСЬЯН	мр
КАСЬЯНА	жр
КАСЯ	жр
КАСЯН	мр
КАСЯНА	жр
КАТАЖИНА	жр
КАТАЛИН	жр
КАТАЛИНА	жр
КАТАНА	жр
КАТАРЖИНА	жр
КАТАРИНА	жр
КАТЕЛИНА	жр
КАТЕРИНА	жр
КАТИРИНА	жр
КАТОЛИНА	жр
КАТРИ	жр
КАТРИН	жр
КАТРИНА	жр
КАТРЯ	жр
КАТЬКА	жр
КАТЯ	жр
КАФИЛЬ	мр
КАФИЯ	жр
КАХАБЕР	мр
КАХРАМАН	мр
КАШФУЛЛА	мр
КАЮМ	мр
КАЯНЭ	жр
КВЕНТИН	мр
КВЕТА	жр
КВЕТОСЛАВ	мр
КВЕТОСЛАВА	жр
КЕВИН	мр
КЕВОРК	мр
КЕВСЕР	мр
КЕН	мр
КЕНЖЕ	жр
КЕНЖЕБЕК	мр
КЕНЖЕХАН	мр
КЕНЖЕШ	мр
КЕРИМ	мр
КЕРИМБЕК	мр
КЕРСТИН	жр
КЕРТА	жр
КЕРТТА	жр
КЕРТУ	жр
КЕРТУЛАЙ	мр
КЕСАРИЯ	жр
КЕТИ	жр
КИАРА	жр
КИВЕН	мр
КИЗХАНУМ	мр
КИКИЛИЯ	жр
КИЛИНА	жр
КИМ	мр-жр
КИМА	жр
КИМИК	мр
КИММА	жр
КИММО	мр
КИПРИАН	мр
КИПРИЯН	мр
КИПРИЯНО	мр
КИРА	жр
КИРАИДА	жр
КИРАНА	жр
КИРЕЙ	мр
КИРИ	мр-жр
КИРИАК	мр
КИРИАННА	жр
КИРИЕНА	жр
КИРИЕННА	жр
КИРИЙ	мр
КИРИКИЯ	мр
КИРИЛ	мр
КИРИЛИНА	жр
КИРИЛИЯ	жр
КИРИЛЛ	мр
КИРИЛЛИНА	жр
КИРИМ	мр
КИРИМБАЙ	мр
КИРОЛИНА	жр
КИРСАН	мр
КИРЬЯК	мр
КЛАВА	жр
КЛАВДЕЯ	жр
КЛАВДИА	жр
КЛАВДИЙ	мр
КЛАВДИЯ	жр
КЛАВДИЯН	мр
КЛАВИЙ	мр
КЛАВИЯ	жр
КЛАВКА	жр
КЛАДИЯ	жр
КЛАЙ	мр
КЛАЙВ	мр
КЛАРА	жр
КЛАРИДА	жр
КЛАРИЙ	мр
КЛАРИНА	жр
КЛАРИС	жр
КЛАРИСА	жр
КЛАРИССА	жр
КЛАРИТА	жр
КЛАРИЯ	жр
КЛАРК	мр
КЛАРОЧКА	жр
КЛАУДИА	жр
КЛАУДИО	мр
КЛАУДИЯ	жр
КЛАУС	мр
КЛАШ	мр
КЛАША	жр
КЛЕМЕНТ	мр
КЛЕМЕНТИЙ	мр
КЛЕМЕНТИНА	жр
КЛЕОНИК	мр
КЛЕОПАТРА	жр
КЛЕОФАС	мр
КЛЕРА	жр
КЛЕРИЯ	жр
КЛЕСТИЛЬ	мр
КЛИМ	мр
КЛИМЕНТ	мр
КЛИМЕНТИЙ	мр
КЛИМЕНТИНА	жр
КЛИМЕНТИЯ	жр
КЛИНТ	мр
КЛИОПАТРА	жр
КЛОДИЯ	жр
КЛЭР	жр
КНАРИК	мр
КОБИ	мр
КОЗИМАГОМЕД	мр
КОЗИМИР	мр
КОЗЬМА	мр
КОЗЬМЬ	жр
КОЛА	жр
КОЛЕНЬКА	мр
КОЛИБАБ	мр
КОЛИН	мр
КОЛИСТРАТ	мр
КОЛЬКА	мр
КОЛЮНЧИК	мр
КОЛЮНЯ	мр
КОЛЮША	мр
КОЛЯ	мр
КОМУНАРА	жр
КОНГ	мр
КОНДОЛИЗА	жр
КОНДРАТ	мр
КОНДРАТИЙ	мр
КОНКОРДИЙ	мр
КОНКОРДИЯ	жр
КОНОН	мр
КОНРАД	мр
КОНСТАНТИН	мр
КОНСТАНЦИЯ	жр
КОРИНА	жр
КОРИННА	жр
КОРНЕЙ	мр
КОРНЕЛ	мр
КОРНЕЛИЙ	мр
КОРНЕЛИУС	мр
КОРНЕЛИЯ	жр
КОРНИЛ	мр
КОРНИЛИЙ	мр
КОРНИЛИЯ	жр
КОРОЛИНА	жр
КОРТНИ	жр
КОСИМ	мр
КОСТА	мр
КОСТАН	мр
КОСТАНТИН	мр
КОСТАНЦИЯ	жр
КОСТЯ	мр
КОСТЯНТИН	мр
КОФИ	мр
КРАСИМИРА	жр
КРАСНОАРМИНА	жр
КРАСНОМИР	мр
КРАСНОМИРА	жр
КРАСНОСЛАВ	мр
КРЕЙГ	мр
КРЕМЛИНА	жр
КРЕСТИНА	жр
КРЕСТИНИЯ	жр
КРЕСТИНЬЯ	жр
КРИМГИЛЬДА	жр
КРИС	мр
КРИСКЕНТИЯ	жр
КРИСТА	жр
КРИСТАЛ	мр
КРИСТАЛИНА	жр
КРИСТАНА	жр
КРИСТАФОР	мр
КРИСТЕЛЬ	жр
КРИСТИАН	мр
КРИСТИАНА	жр
КРИСТИАНЕ	жр
КРИСТИАНЭ	жр
КРИСТИН	жр
КРИСТИНА	жр
КРИСТИНЕ	жр
КРИСТИНИЯ	жр
КРИСТИНЭ	жр
КРИСТИЯН	мр
КРИСТО	мр
КРИСТОФ	мр
КРИСТОФЕР	мр
КРИСТОФОР	мр
КРИСТЬЯН	мр
КРОНИД	мр
КСАВЕРИЙ	мр
КСАВЬЕ	мр
КСАНА	жр
КСЕМОФОНТ	мр
КСЕНИА	жр
КСЕНИЯ	жр
КСЕНОФОН	мр
КСЕНОФОНД	мр
КСЕНОФОНТ	мр
КСЕНЬЯ	жр
КСЕНЯ	жр
КСЮША	жр
КУАНТАЙ	мр
КУДРАТ	мр
КУЖУГЕТ	мр
КУЗЬМА	мр
КУЗЯ	мр
КУЛИНА	жр
КУМАР	мр
КУНАЙ	мр
КУПРИЯН	мр
КУРАБЕК	мр
КУРАМБАЙ	мр
КУРАНБАЙ	мр
КУРБАЙ	мр
КУРБАН	мр
КУРБАНБАЙ	мр
КУРБАНБЕК	мр
КУРБАНГАЛЕЙ	мр
КУРБАНГАЛИ	мр
КУРБАНГАЛИЙ	мр
КУРБАНКАДИ	мр
КУРТ	мр
КУСИЕЛ	мр
КУТУС	мр
КХАЛЕД	мр
КШИШТОВ	мр
КШИШТОФ	мр
КЭТИ	жр
КЭТРИН	жр
КЭТЭЛИНА	жр
КЮЛЛИКЕ	жр
КЯМАЛ	мр
КЯМАЛЕДДИН	мр
КЯМАМ	мр
КЯМРАН	мр
КЯРИМ	мр
ЛЁВКА	мр
ЛЁВОЧКА	мр
ЛЁНЕЧКА	мр
ЛАБИБ	мр
ЛАВИНИЯ	жр
ЛАВИСА	жр
ЛАВИЯ	жр
ЛАВР	мр
ЛАВРЕНТИЙ	мр
ЛАГИН	мр
ЛАДА	жр
ЛАДИЙ	мр
ЛАДИСЛАВ	мр
ЛАДИСЛАВА	жр
ЛАДИЯ	жр
ЛАДЛЕНА	жр
ЛАДЬ	мр
ЛАЗАР	мр
ЛАЗАРИЙ	мр
ЛАЗАРИНА	жр
ЛАЗАРЬ	мр
ЛАЗИЗА	жр
ЛАЗИМ	мр
ЛАЗЫМ	мр
ЛАЙЛА	жр
ЛАЙМА	жр
ЛАЙМАНИС	мр
ЛАЙНА	жр
ЛАЙНЕ	жр
ЛАЙОШ	мр
ЛАЙС	мр
ЛАКШМИ	жр
ЛАЛА	жр
ЛАЛИТА	жр
ЛАМЗИРА	жр
ЛАМИР	мр
ЛАМИТА	жр
ЛАМПИАДА	жр
ЛАМПИЯ	жр
ЛАНА	жр
ЛАНАРА	жр
ЛАНГИНА	жр
ЛАНДА	жр
ЛАНДИНА	жр
ЛАНИ	жр
ЛАНИДА	жр
ЛАНИНА	жр
ЛАННА	жр
ЛАННЕРА	жр
ЛАОДИКА	жр
ЛАПРИСА	жр
ЛАРА	жр
ЛАРГИЙ	мр
ЛАРЕТА	жр
ЛАРЕТТА	жр
ЛАРИАДА	жр
ЛАРИАНА	жр
ЛАРИАННА	жр
ЛАРИКА	жр
ЛАРИОН	мр
ЛАРИСА	жр
ЛАРИСАНА	жр
ЛАРИСИЯ	жр
ЛАРИССА	жр
ЛАРИТА	жр
ЛАРИТТА	жр
ЛАРРИ	мр
ЛАРРИСА	жр
ЛАРЬЯ	жр
ЛАСЛО	мр
ЛАСЛОВ	мр
ЛАТИФ	мр
ЛАТИФА	жр
ЛАУРА	жр
ЛАУРЕНТ	мр
ЛАУРЕТТА	жр
ЛАУРИ	мр
ЛАУРИКА	жр
ЛАУРИТА	жр
ЛАУРИЯ	жр
ЛАУРО	мр
ЛАЦИС	мр
ЛАША	мр
ЛЕА	жр
ЛЕАКАДИЯ	жр
ЛЕАНА	жр
ЛЕАНДР	мр
ЛЕАНДРА	жр
ЛЕАНДРО	мр
ЛЕАНИНА	жр
ЛЕАННА	жр
ЛЕАРИНА	жр
ЛЕАРИЯ	жр
ЛЕВ	мр
ЛЁВА	мр
ЛЕВАН	мр
ЛЕВЕРИЙ	мр
ЛЕВИЙ	мр
ЛЕВКАДИЯ	жр
ЛЕВКИЙ	мр
ЛЕВКИЯ	жр
ЛЕВКО	мр
ЛЕВОН	мр
ЛЕВОНТИЙ	мр
ЛЕВОНТИНА	жр
ЛЕЙДА	жр
ЛЕЙЛА	жр
ЛЕЙЛАНА	жр
ЛЕЙЯ	жр
ЛЕКА	жр
ЛЕКАДИЯ	жр
ЛЕКАНИДА	жр
ЛЕКОНИДА	жр
ЛЕЛА	жр
ЛЕЛИЯ	жр
ЛЕЛЬКА	жр
ЛЕЛЯ	жр
ЛЕЛЯНА	жр
ЛЕМБИТ	мр
ЛЕМИРА	жр
ЛЕНА	жр
ЛЕНАР	мр
ЛЕНАРА	жр
ЛЕНАРИЙ	мр
ЛЕНГИНА	жр
ЛЕНИАДА	жр
ЛЕНИАЛЛА	жр
ЛЕНИАНА	жр
ЛЕНИАРА	жр
ЛЕНИНИАДА	жр
ЛЕНИНИДА	жр
ЛЕНИНИНА	жр
ЛЕНИСЛАВ	мр
ЛЕНИЯРА	жр
ЛЕНКА	жр
ЛЕНКЕ	жр
ЛЕННАРТ	мр
ЛЕНОИДА	жр
ЛЕНОЧКА	жр
ЛЕНЬКА	мр
ЛЁНЯ	мр
ЛЕО	мр
ЛЕОКАДИЯ	жр
ЛЕОН	мр
ЛЕОНА	жр
ЛЕОНАДА	жр
ЛЕОНАДИЯ	жр
ЛЕОНАРА	жр
ЛЕОНАРД	мр
ЛЕОНАРДА	жр
ЛЕОНАРДИЙ	мр
ЛЕОНАРДО	мр
ЛЕОНАС	мр
ЛЕОНИД	мр
ЛЕОНИДА	жр
ЛЕОНИДИЯ	жр
ЛЕОНИЛА	жр
ЛЕОНИЛЛА	жр
ЛЕОНИТИЙ	мр
ЛЕОНИЯ	жр
ЛЕОННА	жр
ЛЕОНОРА	жр
ЛЕОНОРИЯ	жр
ЛЕОНС	мр
ЛЕОНСИЯ	жр
ЛЕОНТИЙ	мр
ЛЕОНТИНА	жр
ЛЕОНТИЯ	жр
ЛЕОПОЛЬД	мр
ЛЕОПОЛЬДА	жр
ЛЕОПОЛЬДИНА	жр
ЛЕОРИНА	жр
ЛЕОРИТА	жр
ЛЕПЕСТИНА	жр
ЛЕПЕСТИНИЯ	жр
ЛЕПЕСТИНЬЯ	жр
ЛЕРА	жр
ЛЕРИ	мр
ЛЕСБИЯ	жр
ЛЕСГАФТ	мр
ЛЕСЛАВ	мр
ЛЕСЯ	жр
ЛЕТИЦИЯ	жр
ЛЕХ	мр
ЛЁША	мр
ЛЕШЕК	мр
ЛЕШИК	мр
ЛИ	мр
ЛИА	жр
ЛИАЛА	жр
ЛИАЛИНА	жр
ЛИАНЕЛЛА	жр
ЛИАНИДА	жр
ЛИАННА	жр
ЛИАНОРА	жр
ЛИБЕРТИНА	жр
ЛИВ	жр
ЛИВАНА	жр
ЛИВАНТИНА	жр
ЛИВДИЯ	жр
ЛИВЕНТИНА	жр
ЛИВЕРИЙ	мр
ЛИВИАНА	жр
ЛИВОН	мр
ЛИДА	жр
ЛИДАИДА	жр
ЛИДИА	жр
ЛИДИЙ	мр
ЛИДИЯ	жр
ЛИДМИЛА	жр
ЛИДМИЯ	жр
ЛИДОЧКА	жр
ЛИЗ	жр
ЛИЗА	жр
ЛИЗАВЕТА	жр
ЛИЗАИДА	жр
ЛИЗИ	жр
ЛИЗИЯ	жр
ЛИЗОВЕТА	жр
ЛИИ	жр
ЛИИНА	жр
ЛИИЯ	жр
ЛИКА	жр
ЛИКАНДР	мр
ЛИКАНИДА	жр
ЛИКЕРИЯ	жр
ЛИКЕРЬЯ	жр
ЛИКИЯ	жр
ЛИКОНИДА	жр
ЛИКУРГ	мр
ЛИЛА	жр
ЛИЛИ	жр
ЛИЛИАН	жр
ЛИЛИАНА	жр
ЛИЛИАННА	жр
ЛИЛИНА	жр
ЛИЛИОНА	жр
ЛИЛИТА	жр
ЛИЛИТТА	жр
ЛИЛИЯ	жр
ЛИЛИЯНА	жр
ЛИЛИЯННА	жр
ЛИЛЛА	жр
ЛИЛЛИАНА	жр
ЛИЛЛИЯ	жр
ЛИЛЛЯ	жр
ЛИЛЬКА	жр
ЛИЛЯ	жр
ЛИЛЯНА	жр
ЛИМАРА	жр
ЛИМПИАДА	жр
ЛИНА	жр
ЛИНАИДА	жр
ЛИНАР	мр
ЛИНАРА	жр
ЛИНАРД	мр
ЛИНАРИЙ	мр
ЛИНАРИЯ	жр
ЛИНДА	жр
ЛИНДИЯ	жр
ЛИНДОН	мр
ЛИНИАНА	жр
ЛИНИАННА	жр
ЛИНИЗА	жр
ЛИНИНА	жр
ЛИНИРА	жр
ЛИНН	жр
ЛИННА	жр
ЛИНОИДА	жр
ЛИНОР	жр
ЛИНОРА	жр
ЛИНУРА	жр
ЛИОКАДИЯ	жр
ЛИОКАРДИЯ	жр
ЛИОН	мр
ЛИОНА	жр
ЛИОНАРДА	жр
ЛИОНЕЛЛА	жр
ЛИОНИДА	жр
ЛИОНОРА	жр
ЛИОНТИЙ	мр
ЛИОНТИНА	жр
ЛИОНЭЛЛА	жр
ЛИОР	мр
ЛИОРА	жр
ЛИПАИДА	жр
ЛИРАИДА	жр
ЛИРИНА	жр
ЛИРИСА	жр
ЛИРИЯ	жр
ЛИРУНА	жр
ЛИСИЦИАН	мр
ЛИТА	жр
ЛИЯ	жр
ЛОГВИН	мр
ЛОГМАН	мр
ЛОИДА	жр
ЛОЙОШ	мр
ЛОКАДИЯ	жр
ЛОЛА	жр
ЛОЛИАНА	жр
ЛОЛИНА	жр
ЛОЛИТА	жр
ЛОЛИТТА	жр
ЛОЛИЯ	жр
ЛОЛЛА	жр
ЛОЛЛИТА	жр
ЛОНА	жр
ЛОНГИН	мр
ЛОНДА	жр
ЛОРА	жр
ЛОРАН	жр
ЛОРАНД	мр
ЛОРЕЙДА	жр
ЛОРЕЛЕЯ	жр
ЛОРЕНА	жр
ЛОРЕТА	жр
ЛОРЕТТА	жр
ЛОРИАНА	жр
ЛОРИАННА	жр
ЛОРИДА	жр
ЛОРИНА	жр
ЛОРИСА	жр
ЛОРИТА	жр
ЛОРИТТА	жр
ЛОРИЯ	жр
ЛОРНА	жр
ЛОТФИ	мр
ЛУДВИГ	мр
ЛУДЦИЯ	жр
ЛУИ	мр
ЛУИДА	жр
ЛУИДЖИ	мр
ЛУИЗ	мр
ЛУИЗА	жр
ЛУИС	мр
ЛУИСА	жр
ЛУКА	мр
ЛУКАС	мр
ЛУКАШ	мр
ЛУКЕРИЯ	жр
ЛУКЕРЬЯ	жр
ЛУКИАН	мр
ЛУКИЯ	жр
ЛУКРЕЦИЯ	жр
ЛУКЬЯН	мр
ЛУКЬЯНА	жр
ЛУСИНА	жр
ЛУСИНЕ	жр
ЛУСИНЭ	жр
ЛУТФЕЙ	мр
ЛУТФИЙ	мр
ЛУТФУЛЛА	мр
ЛУЦИЯ	жр
ЛЮБА	жр
ЛЮБАВА	жр
ЛЮБАМИР	мр
ЛЮБАМИРА	жр
ЛЮБАША	жр
ЛЮБИНА	жр
ЛЮБОВ	жр
ЛЮБОВА	жр
ЛЮБОВЕТА	жр
ЛЮБОВИЯ	жр
ЛЮБОВЬ	жр
ЛЮБОМИЛА	жр
ЛЮБОМИР	мр
ЛЮБОМИРА	жр
ЛЮБОМЫР	мр
ЛЮБОСЛАВ	мр
ЛЮБОЧКА	жр
ЛЮДА	жр
ЛЮДВИГ	мр
ЛЮДВИГА	жр
ЛЮДВИК	мр
ЛЮДВИКА	жр
ЛЮДВИНА	жр
ЛЮДКА	жр
ЛЮДМИЛА	жр
ЛЮДМИЛАНА	жр
ЛЮДМИЛЛА	жр
ЛЮДОВИК	мр
ЛЮДОЧКА	жр
ЛЮЗА	жр
ЛЮЗИЯ	жр
ЛЮЗЯ	жр
ЛЮКАДИЯ	жр
ЛЮМАН	мр
ЛЮНГИНА	жр
ЛЮРИЙ	мр
ЛЮСЕНЕ	жр
ЛЮСИАН	мр
ЛЮСИАНА	жр
ЛЮСИК	мр
ЛЮСИЯ	жр
ЛЮССИЯ	жр
ЛЮСТИНА	жр
ЛЮСЬЕН	мр
ЛЮСЬЕНА	жр
ЛЮСЬЕТА	жр
ЛЮСЬЯНА	жр
ЛЮСЯ	жр
ЛЮСЯНА	жр
ЛЮЦИАН	мр
ЛЮЦИЛЛА	жр
ЛЮЦИНИЯ	жр
ЛЮЦИЯ	жр
ЛЯВИЗЯ	жр
ЛЯДМИЛА	жр
ЛЯЗАТ	мр
ЛЯЗИЗА	жр
ЛЯИЛЯ	жр
ЛЯЙЛА	жр
ЛЯЙЛЯ	жр
ЛЯЙСАН	мр
ЛЯЙСИРА	жр
ЛЯЙЯ	жр
ЛЯЛА	жр
ЛЯНА	жр
ЛЯТИФА	жр
ЛЯТИФЕ	жр
ЛЯЮЗА	жр
МААРИКА	жр
МАВАЗИНА	жр
МАВГИДА	жр
МАВЗУДИН	мр
МАВЗУНА	жр
МАВИЙ	мр
МАВЛИДА	жр
МАВЛОНАЗАР	мр
МАВЛУДИН	мр
МАВЛЮДА	жр
МАВЛЮДИН	мр
МАВЛЮТДИН	мр
МАВЛЯВИЙ	мр
МАВРА	жр
МАВРИНА	жр
МАВРИЯ	жр
МАВСИЛЯ	жр
МАГАМЕД	мр
МАГАМЕДАЛИ	мр
МАГАМЕДГАДЖИ	мр
МАГАМЕДЗАГИД	мр
МАГАМЕДРАСУЛ	мр
МАГАМЕДШАФИ	мр
